sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
GLC-REAL-7665,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-11,Manipur,24.7016,93.5291,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Khoupum', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=26..120815.aug15'}",663.0,13.04,120.26,1.62,29.54,,,,,,,,,,,,TEST
GLC-REAL-7374,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,25.1122,94.3591,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Ukhrul town Circular road from Rayotang to Viewland Zone II', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=22..020815.aug15'}",1850.0,17.78,8.97,4.9,104.34,,,,,,,,,,,,TEST
GLC-REAL-7390,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.4265,94.1913,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'between Tengnoupal-Sita junction and Tengnoupal Power Sub-Station', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=1..020815.aug15'}",1310.0,12.6,63.43,3.7,100.7,,,,,,,,,,,,TEST
GLC-REAL-7384,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,23.9278,94.0906,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Wayang, Khengjoi', 'source_name': 'Hindustan Times', 'source_link': 'http://www.hindustantimes.com/india/20-dead-several-houses-swept-away-in-manipur-landslide/story-KoP6OouFBWhqxSdcnLrXJN.html'}",938.0,11.9,108.43,2.09,71.58,,,,,,,,,,,,TEST
GLC-REAL-211,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-08-26,Manipur,24.9667,93.55,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'storm_name': '3 days of rain', 'location_description': 'Tamenglong', 'source_name': 'kanglaonline.com', 'source_link': 'http://www.kanglaonline.com/index.php?template=headline&newsid=39058&typeid=1'}",572.0,23.27,305.54,5.9,7.74,,,,,,,,,,,,TEST
GLC-REAL-7375,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,25.1941,94.4481,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Ukhrul NH 201-Jessami road', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=22..020815.aug15'}",1728.0,14.62,26.57,4.9,104.34,,,,,,,,,,,,TEST
GLC-REAL-3831,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-07-22,Manipur,24.7992,93.948,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Heibok Hills', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=4..230711.jul11'}",785.0,2.7,135.0,6.93,43.74,,,,,,,,,,,,TEST
GLC-REAL-7387,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.954,94.2156,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Imphal-Ukhrul road', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=1..020815.aug15'}",931.0,20.83,28.81,4.9,104.34,,,,,,,,,,,,TEST
GLC-REAL-7910,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.3481,94.1146,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Chandel', 'source_name': 'E-Pao', 'source_link': 'http://e-pao.net/GP.asp?src=30..300815.aug15'}",1007.0,9.74,29.05,3.7,100.7,,,,,,,,,,,,TEST
GLC-REAL-7267,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-22,Manipur,25.3908,94.0926,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'NH-2 between Senapati and Mao', 'source_name': 'The Sangai Express', 'source_link': 'http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts'}",1312.0,13.52,213.69,16.94,48.02,,,,,,,,,,,,TEST
BG-NER-0161,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-07-31,Manipur,25.29239,93.54276,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 20.12, 'temporal_anchor': 'empirical_monsoon_distribution'}",1463.0,28.0,122.2,7.83,48.14,,,,,,,,,,,,TEST
BG-NER-0162,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.57904,94.26012,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 18.34, 'temporal_anchor': 'empirical_monsoon_distribution'}",865.0,20.85,66.8,3.7,100.7,,,,,,,,,,,,TEST
BG-NER-0163,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.69743,94.46197,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 17.3, 'temporal_anchor': 'empirical_monsoon_distribution'}",723.0,19.37,174.56,3.7,100.7,,,,,,,,,,,,TEST
BG-NER-0164,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-08-31,Manipur,24.35187,93.35024,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 23.36, 'temporal_anchor': 'empirical_monsoon_distribution'}",299.0,3.93,75.96,1.07,5.81,,,,,,,,,,,,TEST
BG-NER-0165,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,25.23453,93.39511,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 14.92, 'temporal_anchor': 'empirical_monsoon_distribution'}",1007.0,36.25,0.0,18.11,52.6,,,,,,,,,,,,TEST
BG-NER-0166,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.94267,94.73385,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 26.25, 'temporal_anchor': 'empirical_monsoon_distribution'}",1177.0,29.58,176.63,0.38,83.35,,,,,,,,,,,,TEST
BG-NER-0167,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,23.97028,93.37354,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 35.6, 'temporal_anchor': 'empirical_monsoon_distribution'}",1136.0,20.81,344.74,10.71,88.0,,,,,,,,,,,,TEST
BG-NER-0168,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-06-07,Manipur,24.42871,93.23145,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 17.31, 'temporal_anchor': 'empirical_monsoon_distribution'}",251.0,25.96,51.95,7.9,41.36,,,,,,,,,,,,TEST
BG-NER-0169,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-09-10,Manipur,25.5012,94.31666,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.45, 'temporal_anchor': 'empirical_monsoon_distribution'}",1645.0,29.12,141.07,3.97,25.52,,,,,,,,,,,,TEST
BG-NER-0170,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-24,Manipur,23.9809,94.51634,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 38.98, 'temporal_anchor': 'empirical_monsoon_distribution'}",370.0,6.02,108.43,5.76,23.84,,,,,,,,,,,,TEST
BG-NER-0171,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.88293,94.67324,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 20.15, 'temporal_anchor': 'empirical_monsoon_distribution'}",417.0,28.41,236.31,4.9,104.34,,,,,,,,,,,,TEST
BG-NER-0172,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-31,Manipur,24.23867,93.24041,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 13.94, 'temporal_anchor': 'empirical_monsoon_distribution'}",1143.0,38.33,55.3,53.72,79.27,,,,,,,,,,,,TEST
BG-NER-0173,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.59403,94.23123,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 19.06, 'temporal_anchor': 'empirical_monsoon_distribution'}",693.0,36.37,264.81,3.7,100.7,,,,,,,,,,,,TEST
BG-NER-0174,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-07-29,Manipur,24.55117,93.72689,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 24.33, 'temporal_anchor': 'empirical_monsoon_distribution'}",886.0,15.04,172.87,19.2,36.31,,,,,,,,,,,,TEST
BG-NER-0175,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-06-07,Manipur,25.07492,93.35093,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 3.73, 'temporal_anchor': 'empirical_monsoon_distribution'}",837.0,37.79,351.35,10.55,46.14,,,,,,,,,,,,TEST
BG-NER-0176,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.41767,94.48825,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 16.4, 'temporal_anchor': 'empirical_monsoon_distribution'}",172.0,0.95,0.0,3.7,100.7,,,,,,,,,,,,TEST
BG-NER-0177,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,25.37248,94.59278,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 6.03, 'temporal_anchor': 'empirical_monsoon_distribution'}",1415.0,29.69,105.26,6.56,85.46,,,,,,,,,,,,TEST
BG-NER-0178,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-08-19,Manipur,25.39574,93.41491,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 14.05, 'temporal_anchor': 'empirical_monsoon_distribution'}",563.0,8.74,310.6,16.89,42.39,,,,,,,,,,,,TEST
BG-NER-0179,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,24.55894,93.31983,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 23.35, 'temporal_anchor': 'empirical_monsoon_distribution'}",407.0,16.0,305.54,19.73,51.03,,,,,,,,,,,,TEST
BG-NER-0180,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-08-31,Manipur,23.94287,94.72232,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 59.05, 'temporal_anchor': 'empirical_monsoon_distribution'}",294.0,7.42,39.81,0.01,0.15,,,,,,,,,,,,TEST
BG-NER-0181,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,23.82469,93.89387,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 21.84, 'temporal_anchor': 'empirical_monsoon_distribution'}",1272.0,22.88,9.09,5.31,82.66,,,,,,,,,,,,TEST
BG-NER-0182,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-11,Manipur,24.05178,94.07478,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 6.68, 'temporal_anchor': 'empirical_monsoon_distribution'}",1139.0,36.26,68.68,0.36,15.15,,,,,,,,,,,,TEST
BG-NER-0183,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-05-31,Manipur,25.12733,94.48502,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.3, 'temporal_anchor': 'empirical_monsoon_distribution'}",1842.0,39.26,159.72,12.06,41.03,,,,,,,,,,,,TEST
BG-NER-0184,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.90743,93.62994,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 9.51, 'temporal_anchor': 'empirical_monsoon_distribution'}",880.0,25.49,233.53,11.75,108.36,,,,,,,,,,,,TEST
BG-NER-0185,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-10-08,Manipur,24.00411,93.29487,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 30.44, 'temporal_anchor': 'empirical_monsoon_distribution'}",1060.0,17.78,171.03,89.56,152.67,,,,,,,,,,,,TEST
BG-NER-0186,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.30635,94.60926,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 27.47, 'temporal_anchor': 'empirical_monsoon_distribution'}",283.0,10.22,146.31,3.7,100.7,,,,,,,,,,,,TEST
BG-NER-0187,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2008-06-09,Manipur,24.38156,93.10306,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.59, 'temporal_anchor': 'empirical_monsoon_distribution'}",522.0,28.22,244.23,5.16,15.03,,,,,,,,,,,,TEST
BG-NER-0188,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2016-07-25,Manipur,24.53084,93.18662,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 25.67, 'temporal_anchor': 'empirical_monsoon_distribution'}",128.0,15.18,227.49,20.72,42.97,,,,,,,,,,,,TEST
BG-NER-0189,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-24,Manipur,24.61655,94.4363,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 23.96, 'temporal_anchor': 'empirical_monsoon_distribution'}",410.0,20.53,57.72,7.61,32.78,,,,,,,,,,,,TEST
BG-NER-0190,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.73809,94.79779,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 37.75, 'temporal_anchor': 'empirical_monsoon_distribution'}",118.0,0.0,0.0,0.32,75.58,,,,,,,,,,,,TEST
BG-NER-0191,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2009-08-30,Manipur,24.20911,93.97905,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 9.97, 'temporal_anchor': 'empirical_monsoon_distribution'}",1201.0,20.44,26.57,4.38,5.33,,,,,,,,,,,,TEST
BG-NER-0192,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,24.74188,94.06455,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 12.63, 'temporal_anchor': 'empirical_monsoon_distribution'}",800.0,5.71,0.0,10.84,38.36,,,,,,,,,,,,TEST
BG-NER-0193,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-11,Manipur,24.83874,93.20748,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 9.75, 'temporal_anchor': 'empirical_monsoon_distribution'}",78.0,14.76,304.7,5.63,34.46,,,,,,,,,,,,TEST
BG-NER-0194,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,25.53294,94.66784,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 13.58, 'temporal_anchor': 'empirical_monsoon_distribution'}",1115.0,26.68,5.71,16.94,48.02,,,,,,,,,,,,TEST
BG-NER-0195,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-07-22,Manipur,24.91467,93.63452,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 10.3, 'temporal_anchor': 'empirical_monsoon_distribution'}",1021.0,31.99,223.92,6.93,43.74,,,,,,,,,,,,TEST
BG-NER-0196,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-06-07,Manipur,25.59477,94.76064,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 19.68, 'temporal_anchor': 'empirical_monsoon_distribution'}",1863.0,20.31,305.84,12.58,53.31,,,,,,,,,,,,TEST
BG-NER-0197,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-05-31,Manipur,24.33761,94.68424,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 34.62, 'temporal_anchor': 'empirical_monsoon_distribution'}",376.0,15.85,93.37,10.23,41.6,,,,,,,,,,,,TEST
BG-NER-0198,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,25.45649,93.30147,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.65, 'temporal_anchor': 'empirical_monsoon_distribution'}",347.0,4.86,258.69,11.47,38.87,,,,,,,,,,,,TEST
BG-NER-0199,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-07-25,Manipur,25.65487,94.35633,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 11.46, 'temporal_anchor': 'empirical_monsoon_distribution'}",1956.0,31.7,183.09,7.66,14.08,,,,,,,,,,,,TEST
